id,matchId,teamId,bankroll
3,"0","cmu-dsc",-21706
4,"0","prob-bot",21706
5,"prob-bot-cmu-dsc-1711396669","prob-bot",26506
6,"prob-bot-cmu-dsc-1711396669","cmu-dsc",-26506
7,"prob-bot-cmu-dsc-1711396803","prob-bot",20910
8,"prob-bot-cmu-dsc-1711396803","cmu-dsc",-20910
9,"prob-bot-cmu-dsc-1711397703","prob-bot",18098
10,"prob-bot-cmu-dsc-1711397703","cmu-dsc",-18098
11,"prob-bot-cmu-dsc-1711398602","prob-bot",31266
12,"prob-bot-cmu-dsc-1711398602","cmu-dsc",-31266
13,"cmu-dsc-all-in-bot-1711399502","cmu-dsc",-10000
14,"cmu-dsc-all-in-bot-1711399502","all-in-bot",10000
15,"prob-bot-all-in-bot-1711399502","prob-bot",26102
16,"prob-bot-all-in-bot-1711399502","all-in-bot",-26102
17,"prob-bot-all-in-bot-1711400402","prob-bot",6860
18,"prob-bot-all-in-bot-1711400402","all-in-bot",-6860
19,"cmu-dsc-all-in-bot-1711400402","cmu-dsc",-5600
20,"cmu-dsc-all-in-bot-1711400402","all-in-bot",5600
21,"prob-bot-all-in-bot-1711401302","prob-bot",19360
22,"prob-bot-all-in-bot-1711401302","all-in-bot",-19360
23,"cmu-dsc-all-in-bot-1711401302","cmu-dsc",-14000
24,"cmu-dsc-all-in-bot-1711401302","all-in-bot",14000
25,"cmu-dsc-all-in-bot-1711402202","cmu-dsc",-8400
26,"cmu-dsc-all-in-bot-1711402202","all-in-bot",8400
27,"prob-bot-all-in-bot-1711402202","prob-bot",20502
28,"prob-bot-all-in-bot-1711402202","all-in-bot",-20502
29,"prob-bot-all-in-bot-1711403102","prob-bot",14510
30,"prob-bot-all-in-bot-1711403102","all-in-bot",-14510
31,"cmu-dsc-all-in-bot-1711403102","cmu-dsc",-14000
32,"cmu-dsc-all-in-bot-1711403102","all-in-bot",14000
33,"prob-bot-all-in-bot-1711404002","prob-bot",11336
34,"prob-bot-all-in-bot-1711404002","all-in-bot",-11336
35,"cmu-dsc-all-in-bot-1711404002","cmu-dsc",-18800
36,"cmu-dsc-all-in-bot-1711404002","all-in-bot",18800
37,"cmu-dsc-all-in-bot-1711404902","cmu-dsc",14000
38,"cmu-dsc-all-in-bot-1711404902","all-in-bot",-14000
39,"prob-bot-all-in-bot-1711404902","prob-bot",10096
40,"prob-bot-all-in-bot-1711404902","all-in-bot",-10096
41,"prob-bot-all-in-bot-1711405299","prob-bot",14890
42,"prob-bot-all-in-bot-1711405299","all-in-bot",-14890
43,"cmu-dsc-all-in-bot-1711405299","cmu-dsc",-5200
44,"cmu-dsc-all-in-bot-1711405299","all-in-bot",5200
45,"prob-bot-all-in-bot-1711405801","prob-bot",13730
46,"prob-bot-all-in-bot-1711405801","all-in-bot",-13730
47,"cmu-dsc-all-in-bot-1711405801","cmu-dsc",-5200
48,"cmu-dsc-all-in-bot-1711405801","all-in-bot",5200
49,"prob-bot-all-in-bot-1711406702","prob-bot",25712
50,"prob-bot-all-in-bot-1711406702","all-in-bot",-25712
51,"cmu-dsc-all-in-bot-1711406702","cmu-dsc",6400
52,"cmu-dsc-all-in-bot-1711406702","all-in-bot",-6400
53,"prob-bot-all-in-bot-1711407601","prob-bot",28544
54,"prob-bot-all-in-bot-1711407601","all-in-bot",-28544
55,"cmu-dsc-all-in-bot-1711407601","cmu-dsc",5200
56,"cmu-dsc-all-in-bot-1711407601","all-in-bot",-5200
57,"all-in-bot-cmu-dsc-1711408501","all-in-bot",28400
58,"all-in-bot-cmu-dsc-1711408501","cmu-dsc",-28400
59,"prob-bot-cmu-dsc-1711408501","prob-bot",25676
60,"prob-bot-cmu-dsc-1711408501","cmu-dsc",-25676
61,"prob-bot-cmu-dsc-1711409402","prob-bot",8942
62,"prob-bot-cmu-dsc-1711409402","cmu-dsc",-8942
63,"all-in-bot-cmu-dsc-1711409402","all-in-bot",-10000
64,"all-in-bot-cmu-dsc-1711409402","cmu-dsc",10000
65,"prob-bot-cmu-dsc-1711410301","prob-bot",31328
66,"prob-bot-cmu-dsc-1711410301","cmu-dsc",-31328
67,"all-in-bot-cmu-dsc-1711410301","all-in-bot",18800
68,"all-in-bot-cmu-dsc-1711410301","cmu-dsc",-18800
69,"prob-bot-all-in-bot-1711411203","prob-bot",25286
70,"prob-bot-all-in-bot-1711411203","all-in-bot",-25286
71,"cmu-dsc-all-in-bot-1711411203","cmu-dsc",14400
72,"cmu-dsc-all-in-bot-1711411203","all-in-bot",-14400
73,"all-in-bot-cmu-dsc-1711412101","all-in-bot",-24400
74,"all-in-bot-cmu-dsc-1711412101","cmu-dsc",24400
75,"prob-bot-cmu-dsc-1711412101","prob-bot",16084
76,"prob-bot-cmu-dsc-1711412101","cmu-dsc",-16084
77,"prob-bot-cmu-dsc-1711412520","prob-bot",36926
78,"prob-bot-cmu-dsc-1711412520","cmu-dsc",-36926
79,"all-in-bot-almutwakel-1711412520","all-in-bot",-6000
